# x, y_pred
-3.125000000000000000e+00 0.000000000000000000e+00 -3.196756541728973389e-01
1.687500000000000000e+01 0.000000000000000000e+00 6.541656330227851868e-05
-1.562500000000000000e+01 0.000000000000000000e+00 -3.753001801669597626e-04
4.375000000000000000e+00 0.000000000000000000e+00 -1.634377390146255493e-01
-5.625000000000000000e+00 0.000000000000000000e+00 -7.813642919063568115e-02
1.437500000000000000e+01 0.000000000000000000e+00 -2.902145497500896454e-04
-1.062500000000000000e+01 0.000000000000000000e+00 -3.022744785994291306e-03
9.375000000000000000e+00 0.000000000000000000e+00 -7.246776949614286423e-03
-6.250000000000000000e-01 0.000000000000000000e+00 -7.395867705345153809e-01
1.937500000000000000e+01 0.000000000000000000e+00 1.988117583096027374e-04
-1.968750000000000000e+01 0.000000000000000000e+00 2.403603866696357727e-05
3.125000000000000000e-01 0.000000000000000000e+00 -7.622922658920288086e-01
-9.687500000000000000e+00 0.000000000000000000e+00 -5.673363339155912399e-03
1.031250000000000000e+01 0.000000000000000000e+00 -3.978907596319913864e-03
-1.468750000000000000e+01 0.000000000000000000e+00 -4.393900744616985321e-04
5.312500000000000000e+00 0.000000000000000000e+00 -9.418174624443054199e-02
-4.687500000000000000e+00 0.000000000000000000e+00 -1.367017477750778198e-01
1.531250000000000000e+01 0.000000000000000000e+00 -1.156921498477458954e-04
-1.718750000000000000e+01 0.000000000000000000e+00 -2.741510979831218719e-04
2.812500000000000000e+00 0.000000000000000000e+00 -3.715065717697143555e-01
-7.187500000000000000e+00 0.000000000000000000e+00 -2.940450608730316162e-02
1.281250000000000000e+01 0.000000000000000000e+00 -8.348966948688030243e-04
-1.218750000000000000e+01 0.000000000000000000e+00 -1.127972733229398727e-03
7.812500000000000000e+00 0.000000000000000000e+00 -1.976226270198822021e-02
-2.187500000000000000e+00 0.000000000000000000e+00 -4.857919216156005859e-01
1.781250000000000000e+01 0.000000000000000000e+00 1.343493349850177765e-04
-1.843750000000000000e+01 0.000000000000000000e+00 -1.509184949100017548e-04
1.562500000000000000e+00 0.000000000000000000e+00 -6.036727428436279297e-01
-8.437500000000000000e+00 0.000000000000000000e+00 -1.305514574050903320e-02
1.156250000000000000e+01 0.000000000000000000e+00 -1.812353264540433884e-03
-1.343750000000000000e+01 0.000000000000000000e+00 -6.206627003848552704e-04
6.562500000000000000e+00 0.000000000000000000e+00 -4.363402724266052246e-02
-3.437500000000000000e+00 0.000000000000000000e+00 -2.729648947715759277e-01
1.656250000000000000e+01 0.000000000000000000e+00 3.683613613247871399e-05
-1.593750000000000000e+01 0.000000000000000000e+00 -3.571058623492717743e-04
4.062500000000000000e+00 0.000000000000000000e+00 -1.949412375688552856e-01
-5.937500000000000000e+00 0.000000000000000000e+00 -6.451357901096343994e-02
1.406250000000000000e+01 0.000000000000000000e+00 -3.666873089969158173e-04
-1.093750000000000000e+01 0.000000000000000000e+00 -2.456947695463895798e-03
9.062500000000000000e+00 0.000000000000000000e+00 -8.858546614646911621e-03
-9.375000000000000000e-01 0.000000000000000000e+00 -7.038341164588928223e-01
1.906250000000000000e+01 0.000000000000000000e+00 1.907949335873126984e-04
-1.906250000000000000e+01 0.000000000000000000e+00 -7.002009078860282898e-05
9.375000000000000000e-01 0.000000000000000000e+00 -7.038010954856872559e-01
-9.062500000000000000e+00 0.000000000000000000e+00 -8.624494075775146484e-03
1.093750000000000000e+01 0.000000000000000000e+00 -2.679287921637296677e-03
-1.406250000000000000e+01 0.000000000000000000e+00 -5.077118985354900360e-04
5.937500000000000000e+00 0.000000000000000000e+00 -6.434623897075653076e-02
-4.062500000000000000e+00 0.000000000000000000e+00 -1.951094865798950195e-01
1.593750000000000000e+01 0.000000000000000000e+00 -3.088964149355888367e-05
-1.656250000000000000e+01 0.000000000000000000e+00 -3.191377036273479462e-04
3.437500000000000000e+00 0.000000000000000000e+00 -2.729763686656951904e-01
-6.562500000000000000e+00 0.000000000000000000e+00 -4.371111094951629639e-02
1.343750000000000000e+01 0.000000000000000000e+00 -5.611325614154338837e-04
-1.156250000000000000e+01 0.000000000000000000e+00 -1.641705166548490524e-03
8.437500000000000000e+00 0.000000000000000000e+00 -1.323851943016052246e-02
-1.562500000000000000e+00 0.000000000000000000e+00 -6.037043333053588867e-01
1.843750000000000000e+01 0.000000000000000000e+00 1.675342209637165070e-04
-1.781250000000000000e+01 0.000000000000000000e+00 -2.186889760196208954e-04
2.187500000000000000e+00 0.000000000000000000e+00 -4.859853088855743408e-01
-7.812500000000000000e+00 0.000000000000000000e+00 -1.965238153934478760e-02
1.218750000000000000e+01 0.000000000000000000e+00 -1.230239402502775192e-03
-1.281250000000000000e+01 0.000000000000000000e+00 -8.113230578601360321e-04
7.187500000000000000e+00 0.000000000000000000e+00 -2.942435443401336670e-02
-2.812500000000000000e+00 0.000000000000000000e+00 -3.712997734546661377e-01
1.718750000000000000e+01 0.000000000000000000e+00 9.118067100644111633e-05
-1.531250000000000000e+01 0.000000000000000000e+00 -3.940905444324016571e-04
4.687500000000000000e+00 0.000000000000000000e+00 -1.364575624465942383e-01
-5.312500000000000000e+00 0.000000000000000000e+00 -9.441418945789337158e-02
1.468750000000000000e+01 0.000000000000000000e+00 -2.238596789538860321e-04
-1.031250000000000000e+01 0.000000000000000000e+00 -3.726079594343900681e-03
9.687500000000000000e+00 0.000000000000000000e+00 -5.930453073233366013e-03
-3.125000000000000000e-01 0.000000000000000000e+00 -7.622322440147399902e-01
1.968750000000000000e+01 0.000000000000000000e+00 2.044592984020709991e-04
-1.984375000000000000e+01 0.000000000000000000e+00 4.957662895321846008e-05
1.562500000000000000e-01 0.000000000000000000e+00 -7.680895328521728516e-01
-9.843750000000000000e+00 0.000000000000000000e+00 -5.107253324240446091e-03
1.015625000000000000e+01 0.000000000000000000e+00 -4.395052324980497360e-03
-1.484375000000000000e+01 0.000000000000000000e+00 -4.266048781573772430e-04
5.156250000000000000e+00 0.000000000000000000e+00 -1.034413427114486694e-01
-4.843750000000000000e+00 0.000000000000000000e+00 -1.247670203447341919e-01
1.515625000000000000e+01 0.000000000000000000e+00 -1.400108449161052704e-04
-1.734375000000000000e+01 0.000000000000000000e+00 -2.614106051623821259e-04
2.656250000000000000e+00 0.000000000000000000e+00 -3.989762365818023682e-01
-7.343750000000000000e+00 0.000000000000000000e+00 -2.660267055034637451e-02
1.265625000000000000e+01 0.000000000000000000e+00 -9.200270287692546844e-04
-1.234375000000000000e+01 0.000000000000000000e+00 -1.033707987517118454e-03
7.656250000000000000e+00 0.000000000000000000e+00 -2.183660864830017090e-02
-2.343750000000000000e+00 0.000000000000000000e+00 -4.561886787414550781e-01
1.765625000000000000e+01 0.000000000000000000e+00 1.246337778866291046e-04
-1.859375000000000000e+01 0.000000000000000000e+00 -1.318450085818767548e-04
1.406250000000000000e+00 0.000000000000000000e+00 -6.312948465347290039e-01
-8.593750000000000000e+00 0.000000000000000000e+00 -1.177543401718139648e-02
1.140625000000000000e+01 0.000000000000000000e+00 -1.997485291212797165e-03
-1.359375000000000000e+01 0.000000000000000000e+00 -5.866135470569133759e-04
6.406250000000000000e+00 0.000000000000000000e+00 -4.811231791973114014e-02
-3.593750000000000000e+00 0.000000000000000000e+00 -2.515569627285003662e-01
1.640625000000000000e+01 0.000000000000000000e+00 2.116011455655097961e-05
-1.609375000000000000e+01 0.000000000000000000e+00 -3.480608575046062469e-04
3.906250000000000000e+00 0.000000000000000000e+00 -2.125184237957000732e-01
-6.093750000000000000e+00 0.000000000000000000e+00 -5.857406556606292725e-02
1.390625000000000000e+01 0.000000000000000000e+00 -4.095281474292278290e-04
-1.109375000000000000e+01 0.000000000000000000e+00 -2.217292319983243942e-03
8.906250000000000000e+00 0.000000000000000000e+00 -9.794592857360839844e-03
-1.093750000000000000e+00 0.000000000000000000e+00 -6.818195581436157227e-01
1.890625000000000000e+01 0.000000000000000000e+00 1.859073527157306671e-04
-1.921875000000000000e+01 0.000000000000000000e+00 -4.774285480380058289e-05
-2.000000000000000000e+01 0.000000000000000000e+00 7.565366104245185852e-05
-1.984313774108886719e+01 0.000000000000000000e+00 4.944251850247383118e-05
-1.968627357482910156e+01 0.000000000000000000e+00 2.382742241024971008e-05
-1.952941131591796875e+01 0.000000000000000000e+00 -9.979121387004852295e-07
-1.937254905700683594e+01 0.000000000000000000e+00 -2.480996772646903992e-05
-1.921568679809570312e+01 0.000000000000000000e+00 -4.805577918887138367e-05
-1.905882263183593750e+01 0.000000000000000000e+00 -7.043732330203056335e-05
-1.890196037292480469e+01 0.000000000000000000e+00 -9.199930354952812195e-05
-1.874509811401367188e+01 0.000000000000000000e+00 -1.126225106418132782e-04
-1.858823585510253906e+01 0.000000000000000000e+00 -1.325602643191814423e-04
-1.843137168884277344e+01 0.000000000000000000e+00 -1.513208262622356415e-04
-1.827450942993164062e+01 0.000000000000000000e+00 -1.696939580142498016e-04
-1.811764717102050781e+01 0.000000000000000000e+00 -1.872922293841838837e-04
-1.796078491210937500e+01 0.000000000000000000e+00 -2.037580125033855438e-04
-1.780392074584960938e+01 0.000000000000000000e+00 -2.195681445300579071e-04
-1.764705848693847656e+01 0.000000000000000000e+00 -2.345438115298748016e-04
-1.749019622802734375e+01 0.000000000000000000e+00 -2.487446181476116180e-04
-1.733333396911621094e+01 0.000000000000000000e+00 -2.622599713504314423e-04
-1.717646980285644531e+01 0.000000000000000000e+00 -2.750153653323650360e-04
-1.701960754394531250e+01 0.000000000000000000e+00 -2.871300093829631805e-04
-1.686274528503417969e+01 0.000000000000000000e+00 -2.987082116305828094e-04
-1.670588302612304688e+01 0.000000000000000000e+00 -3.096456639468669891e-04
-1.654901885986328125e+01 0.000000000000000000e+00 -3.199572674930095673e-04
-1.639215660095214844e+01 0.000000000000000000e+00 -3.300602547824382782e-04
-1.623529434204101562e+01 0.000000000000000000e+00 -3.396118991076946259e-04
-1.607843208312988281e+01 0.000000000000000000e+00 -3.490294329822063446e-04
-1.592156887054443359e+01 0.000000000000000000e+00 -3.580595366656780243e-04
-1.576470565795898438e+01 0.000000000000000000e+00 -3.671194426715373993e-04
-1.560784339904785156e+01 0.000000000000000000e+00 -3.763432614505290985e-04
-1.545098018646240234e+01 0.000000000000000000e+00 -3.855223767459392548e-04
-1.529411792755126953e+01 0.000000000000000000e+00 -3.952081315219402313e-04
-1.513725471496582031e+01 0.000000000000000000e+00 -4.053856246173381805e-04
-1.498039245605468750e+01 0.000000000000000000e+00 -4.163081757724285126e-04
-1.482352924346923828e+01 0.000000000000000000e+00 -4.281247965991497040e-04
-1.466666698455810547e+01 0.000000000000000000e+00 -4.411782138049602509e-04
-1.450980377197265625e+01 0.000000000000000000e+00 -4.556323401629924774e-04
-1.435294151306152344e+01 0.000000000000000000e+00 -4.719193093478679657e-04
-1.419607830047607422e+01 0.000000000000000000e+00 -4.901285283267498016e-04
-1.403921604156494141e+01 0.000000000000000000e+00 -5.107368342578411102e-04
-1.388235282897949219e+01 0.000000000000000000e+00 -5.343104712665081024e-04
-1.372549057006835938e+01 0.000000000000000000e+00 -5.612517707049846649e-04
-1.356862735748291016e+01 0.000000000000000000e+00 -5.918587557971477509e-04
-1.341176509857177734e+01 0.000000000000000000e+00 -6.268168799579143524e-04
-1.325490188598632812e+01 0.000000000000000000e+00 -6.665582768619060516e-04
-1.309803962707519531e+01 0.000000000000000000e+00 -7.120217196643352509e-04
-1.294117641448974609e+01 0.000000000000000000e+00 -7.637734524905681610e-04
-1.278431415557861328e+01 0.000000000000000000e+00 -8.225734345614910126e-04
-1.262745094299316406e+01 0.000000000000000000e+00 -8.892859332263469696e-04
-1.247058868408203125e+01 0.000000000000000000e+00 -9.649987332522869110e-04
-1.231372547149658203e+01 0.000000000000000000e+00 -1.050933729857206345e-03
-1.215686321258544922e+01 0.000000000000000000e+00 -1.147791277617216110e-03
-1.200000000000000000e+01 0.000000000000000000e+00 -1.257434021681547165e-03
-1.184313678741455078e+01 0.000000000000000000e+00 -1.380994450300931931e-03
-1.168627452850341797e+01 0.000000000000000000e+00 -1.519888173788785934e-03
