-5.114664435386657715e-01 -5.981577634811401367e-01 -4.943797588348388672e-01
-4.377957880496978760e-01 -5.121091008186340332e-01 -4.231634140014648438e-01
-3.535614907741546631e-01 -4.138416349887847900e-01 -3.417278528213500977e-01
-2.591706514358520508e-01 -3.038623929023742676e-01 -2.504645884037017822e-01
-1.554010659456253052e-01 -1.830970495939254761e-01 -1.501244455575942993e-01
-4.356932640075683594e-02 -5.308346822857856750e-02 -4.198019206523895264e-02
1.117900013923645020e-01 1.307860314846038818e-01 1.080523952841758728e-01
1.704146116971969604e-01 1.998826563358306885e-01 1.646849215030670166e-01
2.311300635337829590e-01 2.713504135608673096e-01 2.233430743217468262e-01
2.931143641471862793e-01 3.442239463329315186e-01 2.832325994968414307e-01
3.554096221923828125e-01 4.173793792724609375e-01 3.434278666973114014e-01
4.169404506683349609e-01 4.895545244216918945e-01 4.028896093368530273e-01
4.765309095382690430e-01 5.593670010566711426e-01 4.604817032814025879e-01
5.329121351242065430e-01 6.253204345703125000e-01 5.149783492088317871e-01
5.847179889678955078e-01 6.857966780662536621e-01 5.650604963302612305e-01
6.304620504379272461e-01 7.390244603157043457e-01 6.092932224273681641e-01
6.684953570365905762e-01 7.830266356468200684e-01 6.460859775543212891e-01
6.969413161277770996e-01 8.155417442321777344e-01 6.736288666725158691e-01
7.136107087135314941e-01 8.339374661445617676e-01 6.898102760314941406e-01
7.158966064453125000e-01 8.351303339004516602e-01 6.921127438545227051e-01
7.006894946098327637e-01 8.155758976936340332e-01 6.775246262550354004e-01
6.644308567047119141e-01 7.714177370071411133e-01 6.425874233245849609e-01
6.035587191581726074e-01 6.989543437957763672e-01 5.838287472724914551e-01
5.155223608016967773e-01 5.955917835235595703e-01 4.987588226795196533e-01
4.002017974853515625e-01 4.612986445426940918e-01 3.872547745704650879e-01
2.612494528293609619e-01 3.001696765422821045e-01 2.528581619262695312e-01
1.066156402230262756e-01 1.211495473980903625e-01 1.032758355140686035e-01
-5.250935629010200500e-02 -6.309181451797485352e-02 -5.064960569143295288e-02
-2.042661607265472412e-01 -2.390614300966262817e-01 -1.974313408136367798e-01
-3.389485180377960205e-01 -3.956462144851684570e-01 -3.276724219322204590e-01
-4.506381452083587646e-01 -5.259667038917541504e-01 -4.356496334075927734e-01
-5.372199416160583496e-01 -6.274114847183227539e-01 -5.193271636962890625e-01
-5.993497967720031738e-01 -7.005172371864318848e-01 -5.793534517288208008e-01
-6.391847729682922363e-01 -7.475880384445190430e-01 -6.178274154663085938e-01
-6.593854427337646484e-01 -7.715928554534912109e-01 -6.373293399810791016e-01
-6.625172495841979980e-01 -7.754744887351989746e-01 -6.403427720069885254e-01
-6.507644057273864746e-01 -7.617920637130737305e-01 -6.289786100387573242e-01
-6.258359551429748535e-01 -7.325827479362487793e-01 -6.048864722251892090e-01
-5.889626145362854004e-01 -6.893383860588073730e-01 -5.692526102066040039e-01
-5.409479141235351562e-01 -6.330544352531433105e-01 -5.228500962257385254e-01
-4.822466075420379639e-01 -5.643167495727539062e-01 -4.661152958869934082e-01
-4.130760729312896729e-01 -4.834292531013488770e-01 -3.992550969123840332e-01
-3.335577547550201416e-01 -3.905774056911468506e-01 -3.223842084407806396e-01
-2.438938170671463013e-01 -2.860319018363952637e-01 -2.356958538293838501e-01
-1.445631682872772217e-01 -1.703745871782302856e-01 -1.396515965461730957e-01
-3.651493787765502930e-02 -4.472089931368827820e-02 -3.516852855682373047e-02
8.985210955142974854e-02 1.053869500756263733e-01 8.683124929666519165e-02
1.453648209571838379e-01 1.708983480930328369e-01 1.404524445533752441e-01
2.032272368669509888e-01 2.390771955251693726e-01 1.963498890399932861e-01
2.627101242542266846e-01 3.090658485889434814e-01 2.538190484046936035e-01
3.229429125785827637e-01 3.798423707485198975e-01 3.120186328887939453e-01
3.829305469989776611e-01 4.502388834953308105e-01 3.699871301651000977e-01
4.415709376335144043e-01 5.189602375030517578e-01 4.266595840454101562e-01
4.976654052734375000e-01 5.845940113067626953e-01 4.808781147003173828e-01
5.499190688133239746e-01 6.456072330474853516e-01 5.313922166824340820e-01
5.969282984733581543e-01 7.003281712532043457e-01 5.768470764160156250e-01
6.371472477912902832e-01 7.469016313552856445e-01 6.157513856887817383e-01
6.688339710235595703e-01 7.832236289978027344e-01 6.464257836341857910e-01
6.899747252464294434e-01 8.068588972091674805e-01 6.669285893440246582e-01
6.981798410415649414e-01 8.149558305740356445e-01 6.749536395072937012e-01
6.905761361122131348e-01 8.042054772377014160e-01 6.677204966545104980e-01
6.637799739837646484e-01 7.709141373634338379e-01 6.419422030448913574e-01
6.141968965530395508e-01 7.113389968872070312e-01 5.941150784492492676e-01
5.388582348823547363e-01 6.224457025527954102e-01 5.213425755500793457e-01
4.367228448390960693e-01 5.031886696815490723e-01 4.226072728633880615e-01
3.100479841232299805e-01 3.560788333415985107e-01 3.000992834568023682e-01
1.652318239212036133e-01 1.882764548063278198e-01 1.600232124328613281e-01
1.233734935522079468e-02 1.115043275058269501e-02 1.213087234646081924e-02
-1.370045542716979980e-01 -1.620707809925079346e-01 -1.323118805885314941e-01
-2.724219262599945068e-01 -3.195059001445770264e-01 -2.632640004158020020e-01
-3.868770897388458252e-01 -4.529834091663360596e-01 -3.739191889762878418e-01
-4.771814942359924316e-01 -5.586562156677246094e-01 -4.612028896808624268e-01
-5.432427525520324707e-01 -6.362066268920898438e-01 -5.250388979911804199e-01
-5.868318676948547363e-01 -6.875068545341491699e-01 -5.671516060829162598e-01
-6.104950904846191406e-01 -7.154068350791931152e-01 -5.900100469589233398e-01
-6.168451905250549316e-01 -7.229126095771789551e-01 -5.961431264877319336e-01
-6.081897616386413574e-01 -7.127286791801452637e-01 -5.877806544303894043e-01
-5.863806605339050293e-01 -6.870574355125427246e-01 -5.667105913162231445e-01
-5.527850389480590820e-01 -6.475458145141601562e-01 -5.342511534690856934e-01
-5.083147287368774414e-01 -5.953119993209838867e-01 -4.912806153297424316e-01
-4.534955918788909912e-01 -5.310215353965759277e-01 -4.383041262626647949e-01
-3.885586559772491455e-01 -4.549921452999114990e-01 -3.755419850349426270e-01
-3.135683238506317139e-01 -3.673424124717712402e-01 -3.030536174774169922e-01
-2.285802364349365234e-01 -2.681737840175628662e-01 -2.208906710147857666e-01
-1.338306367397308350e-01 -1.577885299921035767e-01 -1.292797774076461792e-01
-2.993790619075298309e-02 -3.692190349102020264e-02 -2.881794050335884094e-02
7.035122811794281006e-02 8.279506862163543701e-02 6.796838343143463135e-02
1.227961406111717224e-01 1.447702944278717041e-01 1.186210364103317261e-01
1.777941137552261353e-01 2.096453756093978882e-01 1.717468500137329102e-01
2.347071319818496704e-01 2.766685783863067627e-01 2.267294526100158691e-01
2.927508652210235596e-01 3.449185192584991455e-01 2.828110456466674805e-01
3.510116934776306152e-01 4.133229255676269531e-01 3.391086459159851074e-01
4.084627628326416016e-01 4.806756079196929932e-01 3.946301937103271484e-01
4.639774858951568604e-01 5.456497073173522949e-01 4.482871592044830322e-01
5.163339972496032715e-01 6.067997813224792480e-01 4.988996088504791260e-01
5.642091035842895508e-01 6.625506281852722168e-01 5.451903939247131348e-01
6.061542034149169922e-01 7.111631035804748535e-01 5.857619643211364746e-01
6.405525803565979004e-01 7.506801486015319824e-01 6.190558671951293945e-01
6.655530333518981934e-01 7.788517475128173828e-01 6.432880163192749023e-01
6.789716482162475586e-01 7.930476665496826172e-01 6.563522219657897949e-01
6.781706213951110840e-01 7.901957631111145020e-01 6.556981205940246582e-01
6.599771380424499512e-01 7.668020725250244141e-01 6.382452845573425293e-01
6.208490133285522461e-01 7.191700935363769531e-01 6.005417108535766602e-01
5.575482249259948730e-01 6.439902186393737793e-01 5.394278764724731445e-01
4.683000147342681885e-01 5.394223928451538086e-01 4.531731903553009033e-01
3.541264235973358154e-01 4.065824151039123535e-01 3.427708446979522705e-01
2.198874205350875854e-01 2.508643865585327148e-01 2.129364460706710815e-01
7.430881261825561523e-02 8.209599554538726807e-02 7.212802767753601074e-02
-7.155276834964752197e-02 -8.715530484914779663e-02 -6.894437968730926514e-02
-2.069500088691711426e-01 -2.445728778839111328e-01 -1.998766660690307617e-01
-3.238297402858734131e-01 -3.808129727840423584e-01 -3.128800094127655029e-01
-4.178606569766998291e-01 -4.907146692276000977e-01 -4.037738144397735596e-01
-4.880558252334594727e-01 -5.729397535324096680e-01 -4.716157019138336182e-01
-5.356609821319580078e-01 -6.287695169448852539e-01 -5.176206827163696289e-01
-5.630138516426086426e-01 -6.608268618583679199e-01 -5.440554618835449219e-01
-5.727260112762451172e-01 -6.721243858337402344e-01 -5.534470677375793457e-01
-5.672087669372558594e-01 -6.654895544052124023e-01 -5.481255650520324707e-01
-5.484605431556701660e-01 -6.432926058769226074e-01 -5.300206542015075684e-01
-5.179952979087829590e-01 -6.073483228683471680e-01 -5.005929470062255859e-01
-4.768554270267486572e-01 -5.589224100112915039e-01 -4.608470797538757324e-01
-4.256622195243835449e-01 -4.987879395484924316e-01 -4.113806486129760742e-01
-3.646978139877319336e-01 -4.273195862770080566e-01 -3.524636328220367432e-01
-2.940151393413543701e-01 -3.446211814880371094e-01 -2.841444909572601318e-01
-2.135781496763229370e-01 -2.506875693798065186e-01 -2.063860595226287842e-01
-1.234383210539817810e-01 -1.456082314252853394e-01 -1.192362979054450989e-01
-2.393306791782379150e-02 -2.979501336812973022e-02 -2.302025072276592255e-02
5.312156304717063904e-02 6.282060593366622925e-02 5.130329728126525879e-02
1.025638803839683533e-01 1.213330030441284180e-01 9.905060380697250366e-02
1.547144353389739990e-01 1.829222291707992554e-01 1.494213491678237915e-01
2.090204954147338867e-01 2.469355911016464233e-01 2.018816471099853516e-01
2.647837400436401367e-01 3.125520348548889160e-01 2.557567954063415527e-01
3.211715519428253174e-01 3.787941634654998779e-01 3.102422356605529785e-01
3.772337734699249268e-01 4.445461928844451904e-01 3.644197881221771240e-01
4.319161176681518555e-01 5.085673332214355469e-01 4.172709584236145020e-01
4.840701520442962646e-01 5.694999694824218750e-01 4.676865041255950928e-01
5.324510931968688965e-01 6.258627772331237793e-01 5.144649147987365723e-01
5.757027864456176758e-01 6.760276556015014648e-01 5.562978386878967285e-01
6.123245358467102051e-01 7.181746959686279297e-01 5.917389988899230957e-01
6.406127810478210449e-01 7.502232789993286133e-01 6.191471219062805176e-01
6.585766077041625977e-01 7.697542309761047363e-01 6.366035342216491699e-01
6.638085246086120605e-01 7.739289402961730957e-01 6.417826414108276367e-01
6.533657312393188477e-01 7.594726085662841797e-01 6.318294405937194824e-01
6.238266825675964355e-01 7.228038311004638672e-01 6.034104824066162109e-01
5.718086957931518555e-01 6.604739427566528320e-01 5.532239675521850586e-01
4.949812889099121094e-01 5.700556635856628418e-01 4.789989590644836426e-01
3.933165371417999268e-01 4.514880180358886719e-01 3.807099163532257080e-01
2.702192366123199463e-01 3.084969818592071533e-01 2.616640031337738037e-01
1.329545676708221436e-01 1.492280662059783936e-01 1.289058178663253784e-01
-8.307352662086486816e-03 -1.477014925330877304e-02 -7.712668739259243011e-03
-1.427772194147109985e-01 -1.711281090974807739e-01 -1.377469897270202637e-01
-2.615697085857391357e-01 -3.095407485961914062e-01 -2.526032626628875732e-01
-3.592037558555603027e-01 -4.235267043113708496e-01 -3.469879925251007080e-01
-4.336733520030975342e-01 -5.105857849121093750e-01 -4.189717769622802734e-01
-4.855535924434661865e-01 -5.712425112724304199e-01 -4.691199064254760742e-01
-5.168619751930236816e-01 -6.077640652656555176e-01 -4.993882477283477783e-01
-5.301404595375061035e-01 -6.230905055999755859e-01 -5.122358798980712891e-01
-5.278761386871337891e-01 -6.201393008232116699e-01 -5.100661516189575195e-01
-5.122042298316955566e-01 -6.014379858970642090e-01 -4.949412047863006592e-01
-4.847933948040008545e-01 -5.689769983291625977e-01 -4.684714674949645996e-01
-4.468293190002441406e-01 -5.241844058036804199e-01 -4.318003952503204346e-01
-3.990511596202850342e-01 -4.679664373397827148e-01 -3.856397867202758789e-01
-3.418206870555877686e-01 -4.007874131202697754e-01 -3.303368091583251953e-01
-2.752174735069274902e-01 -3.227800428867340088e-01 -2.659658193588256836e-01
-1.991627067327499390e-01 -2.338889688253402710e-01 -1.924484372138977051e-01
-1.135780289769172668e-01 -1.340533941984176636e-01 -1.097068786621093750e-01
-1.857459545135498047e-02 -2.342486754059791565e-02 -1.784728094935417175e-02
3.799638897180557251e-02 4.527255147695541382e-02 3.667458519339561462e-02
8.452115952968597412e-02 1.004183739423751831e-01 8.159895241260528564e-02
1.338633000850677490e-01 1.587650626897811890e-01 1.292524784803390503e-01
1.855528950691223145e-01 2.197560966014862061e-01 1.791813522577285767e-01
2.389743477106094360e-01 2.826668620109558105e-01 2.307908833026885986e-01
2.933758497238159180e-01 3.466145992279052734e-01 2.833545804023742676e-01
3.478840887546539307e-01 4.105740487575531006e-01 3.360285162925720215e-01
4.015177190303802490e-01 4.733908772468566895e-01 3.878645896911621094e-01
4.532011747360229492e-01 5.337945818901062012e-01 4.378239512443542480e-01
5.017648935317993164e-01 5.903943777084350586e-01 4.847775697708129883e-01
5.459417104721069336e-01 6.416687369346618652e-01 5.275030136108398438e-01
5.843366384506225586e-01 6.859237551689147949e-01 5.646559596061706543e-01
6.153835058212280273e-01 7.212385535240173340e-01 5.947279930114746094e-01
6.372669935226440430e-01 7.453877329826354980e-01 6.159710288047790527e-01
6.478010416030883789e-01 7.557596564292907715e-01 6.262753009796142578e-01
6.442805528640747070e-01 7.493067979812622070e-01 6.230189204216003418e-01
6.234557032585144043e-01 7.226122617721557617e-01 6.030367016792297363e-01
5.819028019905090332e-01 6.721988916397094727e-01 5.629858970642089844e-01
5.168945789337158203e-01 5.952359437942504883e-01 5.002081990242004395e-01
4.275452196598052979e-01 4.907122254371643066e-01 4.138456583023071289e-01
3.159435689449310303e-01 3.608489334583282471e-01 3.059312403202056885e-01
1.878556758165359497e-01 2.120660692453384399e-01 1.820587068796157837e-01
5.231290310621261597e-02 5.460408702492713928e-02 5.097786337137222290e-02
-8.019974082708358765e-02 -9.951172769069671631e-02 -7.716168463230133057e-02
-2.002182304859161377e-01 -2.393064796924591064e-01 -1.932062357664108276e-01
-3.011765778064727783e-01 -3.570542037487030029e-01 -2.908120751380920410e-01
-3.799650669097900391e-01 -4.489971101284027100e-01 -3.669809997081756592e-01
-4.363440275192260742e-01 -5.147377848625183105e-01 -4.214887022972106934e-01
-4.718852937221527100e-01 -5.560434460639953613e-01 -4.558588862419128418e-01
-4.889776110649108887e-01 -5.756856799125671387e-01 -4.724020361900329590e-01
-4.901376068592071533e-01 -5.766180753707885742e-01 -4.735499024391174316e-01
-4.776223897933959961e-01 -5.615074634552001953e-01 -4.614824652671813965e-01
-4.532533288002014160e-01 -5.325180888175964355e-01 -4.379583001136779785e-01
-4.183694720268249512e-01 -4.912515282630920410e-01 -4.042692482471466064e-01
-3.738433122634887695e-01 -4.387651979923248291e-01 -3.612565398216247559e-01
-3.201395273208618164e-01 -3.756394684314727783e-01 -3.093669116497039795e-01
-2.573955953121185303e-01 -3.020719289779663086e-01 -2.487309277057647705e-01
-1.855318695306777954e-01 -2.180047631263732910e-01 -1.792693883180618286e-01
-1.043899804353713989e-01 -1.232844591140747070e-01 -1.008272543549537659e-01
-1.391065120697021484e-02 -1.786615699529647827e-02 -1.334568765014410019e-02
2.481119893491268158e-02 2.996227331459522247e-02 2.392298914492130280e-02
6.851772964000701904e-02 8.185429126024246216e-02 6.612062454223632812e-02
1.151103451848030090e-01 1.370247602462768555e-01 1.111140102148056030e-01
1.641971915960311890e-01 1.950078457593917847e-01 1.585248410701751709e-01
2.152428179979324341e-01 2.551723420619964600e-01 2.078358829021453857e-01
2.675744593143463135e-01 3.167279660701751709e-01 2.583970427513122559e-01
3.203945457935333252e-01 3.787386715412139893e-01 3.094376623630523682e-01
3.727956712245941162e-01 4.401375949382781982e-01 3.600809276103973389e-01
4.237732589244842529e-01 4.997391104698181152e-01 4.093565344810485840e-01
4.722331464290618896e-01 5.562426447868347168e-01 4.562081694602966309e-01
5.169900655746459961e-01 6.082257628440856934e-01 4.994924962520599365e-01
5.567475557327270508e-01 6.541122198104858398e-01 5.379599928855895996e-01
5.900648832321166992e-01 6.921283602714538574e-01 5.702238082885742188e-01
6.152874827384948730e-01 7.202286124229431152e-01 5.946915149688720703e-01
6.304356455802917480e-01 7.360154986381530762e-01 6.094546914100646973e-01
6.330451965332031250e-01 7.366726398468017578e-01 6.121272444725036621e-01
6.200715899467468262e-01 7.189781069755554199e-01 5.997452735900878906e-01
5.881307721138000488e-01 6.795092225074768066e-01 5.690042376518249512e-01
5.342385768890380859e-01 6.151915788650512695e-01 5.169933438301086426e-01
4.568363130092620850e-01 5.242828130722045898e-01 4.422012269496917725e-01
3.568693101406097412e-01 4.077012240886688232e-01 3.455531597137451172e-01
2.386461049318313599e-01 2.701901495456695557e-01 2.312323898077011108e-01
1.098853498697280884e-01 1.204825267195701599e-01 1.067180931568145752e-01
-1.956104114651679993e-02 -3.011797554790973663e-02 -1.845319941639900208e-02
-1.399550735950469971e-01 -1.703170090913772583e-01 -1.348629295825958252e-01
-2.437878847122192383e-01 -2.913084328174591064e-01 -2.352546453475952148e-01
-3.268117606639862061e-01 -3.880385160446166992e-01 -3.155278563499450684e-01
-3.878480195999145508e-01 -4.590459167957305908e-01 -3.745485842227935791e-01
-4.278865754604339600e-01 -5.054412484169006348e-01 -4.132764637470245361e-01
-4.490618705749511719e-01 -5.297106504440307617e-01 -4.337754249572753906e-01
-4.538615345954895020e-01 -5.347763895988464355e-01 -4.384490847587585449e-01
-4.446365833282470703e-01 -5.234127044677734375e-01 -4.295684397220611572e-01
-4.233537614345550537e-01 -4.979482293128967285e-01 -4.090326130390167236e-01
-3.915079832077026367e-01 -4.601616561412811279e-01 -3.782848119735717773e-01
-3.501186370849609375e-01 -4.112765192985534668e-01 -3.383082747459411621e-01
-2.997701466083526611e-01 -3.520087301731109619e-01 -2.896659970283508301e-01
-2.406841963529586792e-01 -2.826510071754455566e-01 -2.325700819492340088e-01
-1.728135645389556885e-01 -2.031813710927963257e-01 -1.669728010892868042e-01
-9.596613049507141113e-02 -1.134063750505447388e-01 -9.268648177385330200e-02
-9.962312877178192139e-03 -1.314236689358949661e-02 -9.535917080938816071e-03
1.340464409440755844e-02 1.670461520552635193e-02 1.289233379065990448e-02
5.440382659435272217e-02 6.546901911497116089e-02 5.247064679861068726e-02
9.832235425710678101e-02 1.175487190485000610e-01 9.487697482109069824e-02
1.448411941528320312e-01 1.725625842809677124e-01 1.398034542798995972e-01
1.935005038976669312e-01 2.299674898386001587e-01 1.868059486150741577e-01
2.437048107385635376e-01 2.890635728836059570e-01 2.353090643882751465e-01
2.947316169738769531e-01 3.490030467510223389e-01 2.846147119998931885e-01
3.457462191581726074e-01 4.088050425052642822e-01 3.339161872863769531e-01
3.958151340484619141e-01 4.673684537410736084e-01 3.823119401931762695e-01
4.439166188240051270e-01 5.234799981117248535e-01 4.288154840469360352e-01
4.889432787895202637e-01 5.758107900619506836e-01 4.723584949970245361e-01
5.296908020973205566e-01 6.228958964347839355e-01 5.117803812026977539e-01
5.648316740989685059e-01 6.630953550338745117e-01 5.458036065101623535e-01
5.928580164909362793e-01 6.945300102233886719e-01 5.729779005050659180e-01
6.119813323020935059e-01 7.150032520294189453e-01 5.915810465812683105e-01
