-9.460739493370056152e-01 -9.343006014823913574e-01 -9.376704096794128418e-01
-9.560362100601196289e-01 -9.474499821662902832e-01 -9.450170397758483887e-01
-9.446802139282226562e-01 -9.408187270164489746e-01 -9.309111833572387695e-01
-9.145224094390869141e-01 -9.165131449699401855e-01 -8.981010317802429199e-01
-8.677352666854858398e-01 -8.761364817619323730e-01 -8.490049242973327637e-01
-8.061746358871459961e-01 -8.208300471305847168e-01 -7.857163548469543457e-01
-7.314492464065551758e-01 -7.513606548309326172e-01 -7.100602984428405762e-01
-6.450180411338806152e-01 -6.682535409927368164e-01 -6.236670613288879395e-01
-5.482873320579528809e-01 -5.719706416130065918e-01 -5.280566811561584473e-01
-4.427076876163482666e-01 -4.631261229515075684e-01 -4.247089028358459473e-01
-3.298398852348327637e-01 -3.427173495292663574e-01 -3.151187002658843994e-01
-2.113938629627227783e-01 -2.123283892869949341e-01 -2.008208036422729492e-01
-8.921238034963607788e-02 -7.424311339855194092e-02 -8.339323848485946655e-02
2.287716865539550781e-01 1.923194080591201782e-01 2.295457720756530762e-01
2.959646284580230713e-01 2.683114409446716309e-01 2.954022586345672607e-01
3.645238876342773438e-01 3.458984494209289551e-01 3.625879585742950439e-01
4.337010085582733154e-01 4.238691329956054688e-01 4.304400682449340820e-01
5.026013255119323730e-01 5.008742809295654297e-01 4.981454014778137207e-01
5.701709389686584473e-01 5.754547119140625000e-01 5.647253394126892090e-01
6.351792216300964355e-01 6.460525393486022949e-01 6.290099620819091797e-01
6.961876153945922852e-01 7.110059857368469238e-01 6.896061897277832031e-01
7.515114545822143555e-01 7.685247659683227539e-01 7.448531985282897949e-01
7.991635799407958984e-01 8.166334629058837891e-01 7.927666902542114258e-01
8.367874026298522949e-01 8.530934453010559082e-01 8.309695720672607422e-01
8.615815043449401855e-01 8.753063082695007324e-01 8.566173911094665527e-01
8.702380657196044922e-01 8.802271485328674316e-01 8.663393855094909668e-01
8.589349389076232910e-01 8.643267154693603516e-01 8.562343716621398926e-01
8.234622478485107422e-01 8.236870169639587402e-01 8.220022916793823242e-01
7.596045136451721191e-01 7.543683648109436035e-01 7.593368291854858398e-01
6.639286875724792480e-01 6.532086730003356934e-01 6.647183895111083984e-01
5.350491404533386230e-01 5.191571712493896484e-01 5.366869568824768066e-01
3.751630485057830811e-01 3.549262583255767822e-01 3.773822188377380371e-01
1.911765038967132568e-01 1.681621372699737549e-01 1.936795413494110107e-01
-5.539424717426300049e-03 -2.899510040879249573e-02 -3.033258020877838135e-03
-2.012272775173187256e-01 -2.224123626947402954e-01 -1.989156603813171387e-01
-3.828816711902618408e-01 -3.994073271751403809e-01 -3.808181583881378174e-01
-5.408507585525512695e-01 -5.512523055076599121e-01 -5.389121174812316895e-01
-6.698042154312133789e-01 -6.737653613090515137e-01 -6.676940321922302246e-01
-7.681916356086730957e-01 -7.664220929145812988e-01 -7.654749155044555664e-01
-8.370077013969421387e-01 -8.309505581855773926e-01 -8.331746459007263184e-01
-8.785943984985351562e-01 -8.701035380363464355e-01 -8.731388449668884277e-01
-8.957805037498474121e-01 -8.868355154991149902e-01 -8.882829546928405762e-01
-8.913756012916564941e-01 -8.838490247726440430e-01 -8.815717697143554688e-01
-8.679268360137939453e-01 -8.633890748023986816e-01 -8.557537198066711426e-01
-8.276298642158508301e-01 -8.271809220314025879e-01 -8.132523894309997559e-01
-7.723379135131835938e-01 -7.764509916305541992e-01 -7.561574578285217285e-01
-7.036238908767700195e-01 -7.119976282119750977e-01 -6.862697005271911621e-01
-6.228684186935424805e-01 -6.343063116073608398e-01 -6.051711440086364746e-01
-5.313612222671508789e-01 -5.437082052230834961e-01 -5.143088698387145996e-01
-4.304018616676330566e-01 -4.405758976936340332e-01 -4.150719940662384033e-01
-3.213881254196166992e-01 -3.255553245544433594e-01 -3.088575005531311035e-01
-2.058637440204620361e-01 -1.997939646244049072e-01 -1.971082091331481934e-01
-8.554609864950180054e-02 -6.511606276035308838e-02 -8.133407682180404663e-02
1.999834477901458740e-01 1.609779447317123413e-01 2.013016045093536377e-01
2.648530304431915283e-01 2.333706617355346680e-01 2.649839222431182861e-01
3.314211666584014893e-01 3.078166842460632324e-01 3.302911520004272461e-01
3.990251719951629639e-01 3.832157254219055176e-01 3.966414928436279297e-01
4.668624103069305420e-01 4.583179652690887451e-01 4.633152484893798828e-01
5.339773893356323242e-01 5.317493677139282227e-01 5.294353961944580078e-01
5.992478132247924805e-01 6.020280122756958008e-01 5.939455032348632812e-01
6.613565087318420410e-01 6.675657629966735840e-01 6.555821895599365234e-01
7.187605500221252441e-01 7.266517281532287598e-01 7.128358483314514160e-01
7.696406841278076172e-01 7.774111628532409668e-01 7.639005184173583984e-01
8.118388652801513672e-01 8.177390694618225098e-01 8.066077232360839844e-01
8.427846431732177734e-01 8.452143073081970215e-01 8.383566737174987793e-01
8.594262003898620605e-01 8.570085763931274414e-01 8.560399413108825684e-01
8.581913709640502930e-01 8.498260974884033203e-01 8.560152649879455566e-01
8.350470066070556641e-01 8.199397921562194824e-01 8.341652154922485352e-01
7.857572436332702637e-01 7.634390592575073242e-01 7.861625552177429199e-01
7.064872384071350098e-01 6.768516302108764648e-01 7.080791592597961426e-01
5.948730707168579102e-01 5.582855939865112305e-01 5.974602103233337402e-01
4.514881372451782227e-01 4.090109467506408691e-01 4.547904431819915771e-01
2.812272608280181885e-01 2.348888069391250610e-01 2.848908305168151855e-01
9.370142966508865356e-02 4.655226692557334900e-02 9.733971208333969116e-02
-9.812671691179275513e-02 -1.424438506364822388e-01 -9.485214203596115112e-02
-2.808071076869964600e-01 -3.189007639884948730e-01 -2.780967950820922852e-01
-4.433692991733551025e-01 -4.728913605213165283e-01 -4.412280619144439697e-01
-5.789680480957031250e-01 -5.989639163017272949e-01 -5.771976113319396973e-01
-6.848463416099548340e-01 -6.956531405448913574e-01 -6.830802559852600098e-01
-7.612643241882324219e-01 -7.641739249229431152e-01 -7.590270638465881348e-01
-8.102188110351562500e-01 -8.071030974388122559e-01 -8.069977760314941406e-01
-8.344349265098571777e-01 -8.274227976799011230e-01 -8.297585844993591309e-01
-8.367373347282409668e-01 -8.279599547386169434e-01 -8.302462697029113770e-01
-8.197271227836608887e-01 -8.111116290092468262e-01 -8.112270832061767578e-01
-7.856520414352416992e-01 -7.787484526634216309e-01 -7.751529812812805176e-01
-7.363960742950439453e-01 -7.322145104408264160e-01 -7.241312861442565918e-01
-6.735269427299499512e-01 -6.723821759223937988e-01 -6.599588394165039062e-01
-5.983787775039672852e-01 -5.997504591941833496e-01 -5.841884016990661621e-01
-5.121541023254394531e-01 -5.145810246467590332e-01 -4.982097744941711426e-01
-4.160234630107879639e-01 -4.170786738395690918e-01 -4.033303558826446533e-01
-3.112244904041290283e-01 -3.076050877571105957e-01 -3.008495271205902100e-01
-1.991342008113861084e-01 -1.869189590215682983e-01 -1.921117007732391357e-01
-8.131175488233566284e-02 -5.638857558369636536e-02 -7.853453606367111206e-02
1.733139455318450928e-01 1.327922493219375610e-01 1.750643551349639893e-01
2.357970774173736572e-01 2.015569657087326050e-01 2.365202605724334717e-01
3.002603352069854736e-01 2.727558910846710205e-01 2.998493611812591553e-01
3.661248981952667236e-01 3.453996479511260986e-01 3.645483255386352539e-01
4.326748549938201904e-01 4.183405041694641113e-01 4.299843907356262207e-01
4.990504980087280273e-01 4.902944564819335938e-01 4.953755438327789307e-01
5.642312169075012207e-01 5.598619580268859863e-01 5.597731471061706543e-01
6.270161867141723633e-01 6.255326867103576660e-01 6.220357418060302734e-01
6.859944462776184082e-01 6.856792569160461426e-01 6.807959079742431641e-01
7.395032644271850586e-01 7.385265827178955078e-01 7.344130277633666992e-01
7.855699062347412109e-01 7.820967435836791992e-01 7.809158563613891602e-01
8.218429088592529297e-01 8.141341805458068848e-01 8.179308176040649414e-01
8.455179929733276367e-01 8.320177197456359863e-01 8.426105976104736328e-01
8.532819747924804688e-01 8.326852917671203613e-01 8.515797853469848633e-01
8.413199186325073242e-01 8.126236796379089355e-01 8.409452438354492188e-01
8.054760694503784180e-01 7.680241465568542480e-01 8.064639568328857422e-01
7.416942119598388672e-01 6.952450871467590332e-01 7.439859509468078613e-01
6.468880772590637207e-01 5.917568802833557129e-01 6.503236889839172363e-01
5.202625393867492676e-01 4.575858116149902344e-01 5.245741605758666992e-01
3.648062646389007568e-01 2.968708276748657227e-01 3.696165382862091064e-01
1.881836354732513428e-01 1.185564100742340088e-01 1.930335164070129395e-01
2.113439142704010010e-03 -6.475806236267089844e-02 6.542541086673736572e-03
-1.799876689910888672e-01 -2.397177964448928833e-01 -1.763277649879455566e-01
-3.460941016674041748e-01 -3.953617215156555176e-01 -3.433486223220825195e-01
-4.878264963626861572e-01 -5.249163508415222168e-01 -4.859094023704528809e-01
-6.010377407073974609e-01 -6.258137822151184082e-01 -5.996617674827575684e-01
-6.850504875183105469e-01 -6.985860466957092285e-01 -6.837865114212036133e-01
-7.413766384124755859e-01 -7.455143332481384277e-01 -7.397255897521972656e-01
-7.725717425346374512e-01 -7.695460319519042969e-01 -7.700363993644714355e-01
-7.814593315124511719e-01 -7.736082077026367188e-01 -7.776153683662414551e-01
-7.707080841064453125e-01 -7.602526545524597168e-01 -7.652602791786193848e-01
-7.426452636718750000e-01 -7.315109372138977051e-01 -7.354727387428283691e-01
-6.992137432098388672e-01 -6.888695359230041504e-01 -6.904011368751525879e-01
-6.420099735260009766e-01 -6.333079934120178223e-01 -6.318611502647399902e-01
-5.723544359207153320e-01 -5.653821825981140137e-01 -5.613979697227478027e-01
-4.913927018642425537e-01 -4.853414893150329590e-01 -4.803625941276550293e-01
-4.001934230327606201e-01 -3.932856023311614990e-01 -3.899978995323181152e-01
-2.998548448085784912e-01 -2.893657684326171875e-01 -2.915135622024536133e-01
-1.915901601314544678e-01 -1.740130335092544556e-01 -1.861535906791687012e-01
-7.679014652967453003e-02 -4.817404225468635559e-02 -7.523467391729354858e-02
1.487047076225280762e-01 1.075871288776397705e-01 1.507779508829116821e-01
2.087596058845520020e-01 1.727343946695327759e-01 2.099745571613311768e-01
2.710303068161010742e-01 2.406265586614608765e-01 2.712503075599670410e-01
3.350159823894500732e-01 3.103832006454467773e-01 3.341748714447021484e-01
4.000853002071380615e-01 3.809587061405181885e-01 3.981959223747253418e-01
4.654679894447326660e-01 4.511640071868896484e-01 4.626215994358062744e-01
5.302423238754272461e-01 5.196846127510070801e-01 5.266050696372985840e-01
5.933160781860351562e-01 5.850924849510192871e-01 5.891190171241760254e-01
6.534036397933959961e-01 6.458452343940734863e-01 6.489283442497253418e-01
7.089868783950805664e-01 7.002645134925842285e-01 7.045472860336303711e-01
7.582658529281616211e-01 7.464939951896667480e-01 7.541872859001159668e-01
7.990949153900146484e-01 7.824339866638183594e-01 7.956904768943786621e-01
8.289059400558471680e-01 8.056573867797851562e-01 8.264576196670532227e-01
8.446446657180786133e-01 8.133294582366943359e-01 8.433805108070373535e-01
8.427400588989257812e-01 8.021654486656188965e-01 8.428177833557128906e-01
8.191893100738525391e-01 7.685095071792602539e-01 8.206855654716491699e-01
7.698638439178466797e-01 7.086677551269531250e-01 7.727621197700500488e-01
6.911839842796325684e-01 6.196594238281250000e-01 6.953661441802978516e-01
5.812597870826721191e-01 5.004886388778686523e-01 5.864878296852111816e-01
4.413622319698333740e-01 3.537051677703857422e-01 4.472641944885253906e-01
2.771503329277038574e-01 1.864799112081527710e-01 2.832298576831817627e-01
9.873881191015243530e-02 1.013405993580818176e-02 1.044412627816200256e-01
-8.099692314863204956e-02 -1.622181385755538940e-01 -7.615878432989120483e-02
-2.493562400341033936e-01 -3.188365399837493896e-01 -2.456772625446319580e-01
-3.965260088443756104e-01 -4.516550302505493164e-01 -3.940480351448059082e-01
-5.168402791023254395e-01 -5.568713545799255371e-01 -5.153675675392150879e-01
-6.084723472595214844e-01 -6.341639757156372070e-01 -6.076335906982421875e-01
-6.722699403762817383e-01 -6.853778362274169922e-01 -6.715920567512512207e-01
-7.105141282081604004e-01 -7.133373618125915527e-01 -7.094928026199340820e-01
-7.259854078292846680e-01 -7.210304141044616699e-01 -7.241543531417846680e-01
-7.214176654815673828e-01 -7.111539244651794434e-01 -7.184063196182250977e-01
-6.992344856262207031e-01 -6.859082579612731934e-01 -6.948161721229553223e-01
-6.614667177200317383e-01 -6.469393372535705566e-01 -6.555960178375244141e-01
-6.097676157951354980e-01 -5.953607559204101562e-01 -6.026050448417663574e-01
-5.454772710800170898e-01 -5.318196415901184082e-01 -5.374021530151367188e-01
-4.697149693965911865e-01 -4.565971195697784424e-01 -4.613235592842102051e-01
-3.834794759750366211e-01 -3.697493672370910645e-01 -3.755640089511871338e-01
-2.877545356750488281e-01 -2.712817192077636719e-01 -2.812606692314147949e-01
-1.836053431034088135e-01 -1.613668948411941528e-01 -1.795614361763000488e-01
-7.225444167852401733e-02 -4.058464244008064270e-02 -7.168184965848922729e-02
1.260887086391448975e-01 8.517757058143615723e-02 1.283772885799407959e-01
1.836959123611450195e-01 1.467514336109161377e-01 1.853014826774597168e-01
2.437103986740112305e-01 2.113147079944610596e-01 2.444708347320556641e-01
3.057045936584472656e-01 2.780947685241699219e-01 3.055228292942047119e-01
3.691275417804718018e-01 3.461490869522094727e-01 3.679801821708679199e-01
4.332954585552215576e-01 4.143830537796020508e-01 4.312361478805541992e-01
4.973794817924499512e-01 4.815713763236999512e-01 4.945375919342041016e-01
5.603914856910705566e-01 5.463696122169494629e-01 5.569660067558288574e-01
6.211623549461364746e-01 6.073210239410400391e-01 6.174088716506958008e-01
6.783095598220825195e-01 6.628429889678955078e-01 6.745247244834899902e-01
7.301939129829406738e-01 7.111939191818237305e-01 7.266948819160461426e-01
7.748597860336303711e-01 7.504188418388366699e-01 7.719640731811523438e-01
8.099645972251892090e-01 7.782727479934692383e-01 8.079670071601867676e-01
8.327058553695678711e-01 7.921382784843444824e-01 8.318574428558349609e-01
8.397696614265441895e-01 7.889622449874877930e-01 8.402605652809143066e-01
8.273568153381347656e-01 7.652791738510131836e-01 8.293016552925109863e-01
7.913796901702880859e-01 7.174336910247802734e-01 7.948060035705566406e-01
7.279664278030395508e-01 6.421602964401245117e-01 7.327997684478759766e-01
6.343979835510253906e-01 5.376589298248291016e-01 6.404424309730529785e-01
5.104720592498779297e-01 4.050788581371307373e-01 5.173837542533874512e-01
3.599036931991577148e-01 2.498282641172409058e-01 3.671815991401672363e-01
1.909597814083099365e-01 8.170588314533233643e-02 1.979895532131195068e-01
1.549559086561203003e-02 -8.681072294712066650e-02 2.167012542486190796e-02
-1.535817682743072510e-01 -2.435313016176223755e-01 -1.487088799476623535e-01
-3.052538931369781494e-01 -3.792157471179962158e-01 -3.018673658370971680e-01
-4.322918355464935303e-01 -4.887521862983703613e-01 -4.303041994571685791e-01
-5.315266251564025879e-01 -5.707989335060119629e-01 -5.306361913681030273e-01
-6.029400825500488281e-01 -6.266091465950012207e-01 -6.027094721794128418e-01
-6.483935117721557617e-01 -6.587755084037780762e-01 -6.483246088027954102e-01
-6.705522537231445312e-01 -6.702894568443298340e-01 -6.701540350914001465e-01
-6.721928715705871582e-01 -6.639699339866638184e-01 -6.710389852523803711e-01
-6.558426618576049805e-01 -6.421842575073242188e-01 -6.536220312118530273e-01
-6.236401200294494629e-01 -6.067507863044738770e-01 -6.201974153518676758e-01
-5.773235559463500977e-01 -5.589348673820495605e-01 -5.726907253265380859e-01
-5.182818174362182617e-01 -4.995020031929016113e-01 -5.127001404762268066e-01
-4.476406276226043701e-01 -4.288050532341003418e-01 -4.415675997734069824e-01
-3.663581907749176025e-01 -3.469028174877166748e-01 -3.604617714881896973e-01
-2.753337919712066650e-01 -2.537162303924560547e-01 -2.704629302024841309e-01
-1.755046844482421875e-01 -1.492286771535873413e-01 -1.726386547088623047e-01
-6.793829053640365601e-02 -3.371243551373481750e-02 -6.810484081506729126e-02
1.053935363888740540e-01 6.537649035453796387e-02 1.077927276492118835e-01
1.605527997016906738e-01 1.234469562768936157e-01 1.624474525451660156e-01
2.182693183422088623e-01 1.846925169229507446e-01 2.194774448871612549e-01
2.781851291656494141e-01 2.484436780214309692e-01 2.785820364952087402e-01
3.398247659206390381e-01 3.138601481914520264e-01 3.393535912036895752e-01
4.025858938694000244e-01 3.799434602260589600e-01 4.012644886970520020e-01
4.657292664051055908e-01 4.455572366714477539e-01 4.636503458023071289e-01
5.283632278442382812e-01 5.094440579414367676e-01 5.256927609443664551e-01
5.894299745559692383e-01 5.702320933341979980e-01 5.863943099975585938e-01
6.476731896400451660e-01 6.264312267303466797e-01 6.445476412773132324e-01
7.016025185585021973e-01 6.764090061187744141e-01 6.986921429634094238e-01
7.494393587112426758e-01 7.183448076248168945e-01 7.470596432685852051e-01
7.890524864196777344e-01 7.501631975173950195e-01 7.875062227249145508e-01
8.178806900978088379e-01 7.694521546363830566e-01 8.174379467964172363e-01
8.328703641891479492e-01 7.733870148658752441e-01 8.337484598159790039e-01
8.304578661918640137e-01 7.587152123451232910e-01 8.328067064285278320e-01
8.066831231117248535e-01 7.218884229660034180e-01 8.105708360671997070e-01
7.575434446334838867e-01 6.594943404197692871e-01 7.629422545433044434e-01
6.797385811805725098e-01 5.691388249397277832e-01 6.864996552467346191e-01
5.718628168106079102e-01 4.507860839366912842e-01 5.796865224838256836e-01
4.358476698398590088e-01 3.081762492656707764e-01 4.442550837993621826e-01
2.779979109764099121e-01 1.494381874799728394e-01 2.863507568836212158e-01
1.087439134716987610e-01 -1.394792273640632629e-02 1.163451895117759705e-01
-5.930734425783157349e-02 -1.697207242250442505e-01 -5.304711312055587769e-02
-2.142810821533203125e-01 -3.076748251914978027e-01 -2.097004652023315430e-01
-3.474527299404144287e-01 -4.213809370994567871e-01 -3.445924520492553711e-01
-4.541666805744171143e-01 -5.083394050598144531e-01 -4.528101980686187744e-01
-5.333276391029357910e-01 -5.690451264381408691e-01 -5.330842137336730957e-01
-5.862025022506713867e-01 -6.057330965995788574e-01 -5.865907073020935059e-01
-6.152352094650268555e-01 -6.213194131851196289e-01 -6.157507896423339844e-01
-6.231992244720458984e-01 -6.187087893486022949e-01 -6.233758330345153809e-01
-6.127169132232666016e-01 -6.004266738891601562e-01 -6.121767759323120117e-01
-5.860489606857299805e-01 -5.684663653373718262e-01 -5.845445990562438965e-01
-5.450406670570373535e-01 -5.242599844932556152e-01 -5.424917340278625488e-01
-4.911580383777618408e-01 -4.687131941318511963e-01 -4.876770973205566406e-01
-4.255605638027191162e-01 -4.022784829139709473e-01 -4.214730858802795410e-01
-3.491983115673065186e-01 -3.250584602355957031e-01 -3.450441956520080566e-01
-2.629134356975555420e-01 -2.369435578584671021e-01 -2.594334483146667480e-01
-1.675441265106201172e-01 -1.377870291471481323e-01 -1.656414568424224854e-01
-6.401862949132919312e-02 -2.762242034077644348e-02 -6.469746679067611694e-02
8.653930574655532837e-02 4.799531027674674988e-02 8.894842863082885742e-02
1.392685472965240479e-01 1.026558279991149902e-01 1.413514912128448486e-01
1.946670114994049072e-01 1.606221348047256470e-01 1.962270736694335938e-01
2.524416148662567139e-01 2.213252037763595581e-01 2.533313333988189697e-01
3.121874034404754639e-01 2.840228676795959473e-01 3.123205006122589111e-01
3.733792304992675781e-01 3.478132486343383789e-01 3.727397620677947998e-01
4.353621602058410645e-01 4.116507172584533691e-01 4.340080022811889648e-01
4.973382353782653809e-01 4.743639528751373291e-01 4.953992664813995361e-01
5.583517551422119141e-01 5.346668362617492676e-01 5.560244321823120117e-01
6.172645688056945801e-01 5.911592841148376465e-01 6.147994399070739746e-01
6.727244853973388672e-01 6.423120498657226562e-01 6.704111099243164062e-01
7.231185436248779297e-01 6.864296197891235352e-01 7.212643623352050781e-01
7.665100693702697754e-01 7.215930223464965820e-01 7.654218077659606934e-01
8.005689382553100586e-01 7.455810904502868652e-01 8.005298972129821777e-01
8.224964141845703125e-01 7.557915449142456055e-01 8.237463831901550293e-01
8.289828300476074219e-01 7.491945028305053711e-01 8.317026495933532715e-01
8.162536621093750000e-01 7.223990559577941895e-01 8.205499649047851562e-01
7.803071141242980957e-01 6.719579100608825684e-01 7.861956954002380371e-01
7.174736857414245605e-01 5.950675010681152344e-01 7.248570919036865234e-01
6.254208683967590332e-01 4.907346367835998535e-01 6.340515613555908203e-01
5.045199394226074219e-01 3.611903786659240723e-01 5.139627456665039062e-01
3.591306209564208984e-01 2.128449082374572754e-01 3.687556385993957520e-01
1.979628503322601318e-01 5.588847026228904724e-02 2.070192694664001465e-01
3.282678872346878052e-02 -9.774339199066162109e-02 4.060211032629013062e-02
-1.239880248904228210e-01 -2.371670752763748169e-01 -1.179900392889976501e-01
-2.624507844448089600e-01 -3.547124564647674561e-01 -2.584161758422851562e-01
-3.763535618782043457e-01 -4.466243982315063477e-01 -3.741711080074310303e-01
-4.633266627788543701e-01 -5.124803781509399414e-01 -4.626677632331848145e-01
-5.238451957702636719e-01 -5.540118813514709473e-01 -5.242543816566467285e-01
-5.599931478500366211e-01 -5.739632248878479004e-01 -5.609636306762695312e-01
-5.744683146476745605e-01 -5.752733945846557617e-01 -5.755057930946350098e-01
-5.699651241302490234e-01 -5.606039166450500488e-01 -5.706379413604736328e-01
-5.488669872283935547e-01 -5.321226716041564941e-01 -5.488508343696594238e-01
-5.131453871726989746e-01 -4.914359450340270996e-01 -5.122617483139038086e-01
-4.643642008304595947e-01 -4.396058022975921631e-01 -4.626114368438720703e-01
-4.037474691867828369e-01 -3.772077560424804688e-01 -4.013239145278930664e-01
-3.322632312774658203e-01 -3.044218420982360840e-01 -3.295822143554687500e-01
-2.507284581661224365e-01 -2.211500853300094604e-01 -2.484139204025268555e-01
-1.599065065383911133e-01 -1.271734088659286499e-01 -1.587706804275512695e-01
-6.061162799596786499e-02 -2.234875038266181946e-02 -6.160641461610794067e-02
6.944122165441513062e-02 3.284749016165733337e-02 7.176313549280166626e-02
1.197731792926788330e-01 8.420988917350769043e-02 1.219452172517776489e-01
1.728533506393432617e-01 1.389601379632949829e-01 1.746682226657867432e-01
2.284463346004486084e-01 1.966234892606735229e-01 2.297382354736328125e-01
2.862139344215393066e-01 2.565538585186004639e-01 2.868714928627014160e-01
3.457025885581970215e-01 3.179440498352050781e-01 3.456799387931823730e-01
4.063379764556884766e-01 3.798393607139587402e-01 4.056585133075714111e-01
4.674084782600402832e-01 4.411546885967254639e-01 4.661684036254882812e-01
5.280560851097106934e-01 5.006896257400512695e-01 5.264198184013366699e-01
5.872532725334167480e-01 5.571314692497253418e-01 5.854441523551940918e-01
6.437762975692749023e-01 6.090484261512756348e-01 6.420634984970092773e-01
6.961638331413269043e-01 6.548620462417602539e-01 6.948437690734863281e-01
7.426620125770568848e-01 6.927964091300964355e-01 7.420393228530883789e-01
7.811554670333862305e-01 7.208089232444763184e-01 7.815212011337280273e-01
8.090916872024536133e-01 7.365074753761291504e-01 8.107045292854309082e-01
8.234220147132873535e-01 7.370878458023071289e-01 8.264890313148498535e-01
8.205977082252502441e-01 7.193483710289001465e-01 8.252595663070678711e-01
7.967128753662109375e-01 6.798932552337646484e-01 8.030273318290710449e-01
7.479100227355957031e-01 6.156690120697021484e-01 7.558284401893615723e-01
6.711850166320800781e-01 5.249451994895935059e-01 6.805172562599182129e-01
5.656141638755798340e-01 4.086437523365020752e-01 5.759826302528381348e-01
4.337338507175445557e-01 2.715001702308654785e-01 4.445449709892272949e-01
2.823702991008758545e-01 1.222102046012878418e-01 2.928550839424133301e-01
1.220993772149085999e-01 -2.799366787075996399e-02 1.314539015293121338e-01
-3.486973792314529419e-02 -1.678993999958038330e-01 -2.729212492704391479e-02
-1.775095760822296143e-01 -2.887551188468933105e-01 -1.720540821552276611e-01
-2.980934083461761475e-01 -3.855158090591430664e-01 -2.947766184806823730e-01
-3.928237855434417725e-01 -4.566975831985473633e-01 -3.913964033126831055e-01
-4.611761868000030518e-01 -5.033746361732482910e-01 -4.612214863300323486e-01
-5.047068595886230469e-01 -5.280033349990844727e-01 -5.057260394096374512e-01
-5.259371995925903320e-01 -5.334894657135009766e-01 -5.274172425270080566e-01
-5.275874137878417969e-01 -5.225972533226013184e-01 -5.290549397468566895e-01
-5.121559500694274902e-01 -4.976595044136047363e-01 -5.132223963737487793e-01
-4.817494451999664307e-01 -4.604601562023162842e-01 -4.821507930755615234e-01
-4.380514919757843018e-01 -4.122289717197418213e-01 -4.376822710037231445e-01
-3.823722898960113525e-01 -3.536831140518188477e-01 -3.813143074512481689e-01
-3.157270848751068115e-01 -2.851051092147827148e-01 -3.142689764499664307e-01
-2.389318048954010010e-01 -2.064466327428817749e-01 -2.375791966915130615e-01
-1.527074575424194336e-01 -1.174644976854324341e-01 -1.521681845188140869e-01
-5.777754634618759155e-02 -1.789521053433418274e-02 -5.893104523420333862e-02
5.400792509317398071e-02 1.974866911768913269e-02 5.615187436342239380e-02
1.019895300269126892e-01 6.794005632400512695e-02 1.041547283530235291e-01
1.527675688266754150e-01 1.195583045482635498e-01 1.547403633594512939e-01
2.061596214771270752e-01 1.742162853479385376e-01 2.077610790729522705e-01
2.618881464004516602e-01 2.313598096370697021e-01 2.629862427711486816e-01
3.195679187774658203e-01 2.902743816375732422e-01 3.200887739658355713e-01
3.786974251270294189e-01 3.500952422618865967e-01 3.786347210407257080e-01
4.386492073535919189e-01 4.098237752914428711e-01 4.380654990673065186e-01
4.986554682254791260e-01 4.683438837528228760e-01 4.976831078529357910e-01
5.577921867370605469e-01 5.244283080101013184e-01 5.566257238388061523e-01
6.149555444717407227e-01 5.767388939857482910e-01 6.138399243354797363e-01
6.688230633735656738e-01 6.238052845001220703e-01 6.680408716201782227e-01
7.178106307983398438e-01 6.639840006828308105e-01 7.176590561866760254e-01
7.600029706954956055e-01 6.953960657119750977e-01 7.607767581939697266e-01
7.930830717086791992e-01 7.158474922180175781e-01 7.950538992881774902e-01
